PassengerId,Age,SibSp,Parch,Fare,Cabin_Yes,Embarked_S,Sex_female,Sex_male,Pclass_1,Pclass_3,Age_scaled,Fare_scaled
1143,20.0,0,0,7.925,0.0,1.0,0.0,1.0,0.0,1.0,-0.79295212394,-0.494920285728
1144,27.0,1,0,136.7792,1.0,0.0,0.0,1.0,1.0,0.0,-0.261682666729,1.81426098412
1145,24.0,0,0,9.325,0.0,1.0,0.0,1.0,0.0,1.0,-0.489369576963,-0.469831047055
1146,32.5,0,0,9.5,0.0,1.0,0.0,1.0,0.0,1.0,0.155743335365,-0.466694892221
1147,31.1083845238,0,0,7.55,0.0,1.0,0.0,1.0,0.0,1.0,0.0501257926961,-0.501640617515
1148,35.295824299,0,0,7.75,0.0,0.0,0.0,1.0,0.0,1.0,0.367934200765,-0.498056440562
1149,28.0,0,0,8.05,0.0,1.0,0.0,1.0,0.0,1.0,-0.185787029985,-0.492680175132
1150,19.0,0,0,13.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.868847760685,-0.403971795539
1151,21.0,0,0,7.775,0.0,1.0,0.0,1.0,0.0,1.0,-0.717056487196,-0.497608418443
1152,36.5,1,0,17.4,0.0,1.0,0.0,1.0,0.0,1.0,0.459325882343,-0.325119902567
1153,21.0,0,0,7.8542,0.0,1.0,0.0,1.0,0.0,1.0,-0.717056487196,-0.496189084369
1154,29.0,0,2,23.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.109891393241,-0.224762947876
1155,1.0,1,1,12.1833,0.0,1.0,1.0,0.0,0.0,1.0,-2.23496922208,-0.418607782128
1156,30.0,0,0,12.7375,0.0,0.0,0.0,1.0,0.0,0.0,-0.0339957564961,-0.40867602779
1157,27.9472061629,0,0,7.8958,0.0,1.0,0.0,1.0,0.0,1.0,-0.189793851866,-0.495443575563
1158,38.8347748377,0,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.636525105302,-0.6369432975
1159,31.1083845238,0,0,7.55,0.0,1.0,0.0,1.0,0.0,1.0,0.0501257926961,-0.501640617515
1160,30.7057267793,0,0,8.05,0.0,1.0,1.0,0.0,0.0,1.0,0.0195658267842,-0.492680175132
1161,17.0,0,0,8.6625,0.0,1.0,0.0,1.0,0.0,1.0,-1.02063903417,-0.481703633213
1162,46.0,0,0,75.2417,1.0,0.0,0.0,1.0,1.0,0.0,1.18033443141,0.711454537817
1163,35.295824299,0,0,7.75,0.0,0.0,0.0,1.0,0.0,1.0,0.367934200765,-0.498056440562
1164,26.0,1,0,136.7792,1.0,0.0,1.0,0.0,1.0,0.0,-0.337578303474,1.81426098412
1165,33.1283186869,1,0,15.5,0.0,0.0,1.0,0.0,0.0,1.0,0.203429982183,-0.359169583623
1166,29.5182051421,0,0,7.225,0.0,0.0,0.0,1.0,0.0,1.0,-0.0705618840181,-0.507464905064
1167,20.0,1,0,26.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.79295212394,-0.171000293578
1168,28.0,0,0,10.5,0.0,1.0,0.0,1.0,0.0,0.0,-0.185787029985,-0.448774007455
1169,40.0,1,0,26.0,0.0,1.0,0.0,1.0,0.0,0.0,0.724960610948,-0.171000293578
1170,30.0,1,0,21.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.0339957564961,-0.260604717409
1171,22.0,0,0,10.5,0.0,1.0,0.0,1.0,0.0,0.0,-0.641160850452,-0.448774007455
1172,23.0,0,0,8.6625,0.0,1.0,1.0,0.0,0.0,1.0,-0.565265213707,-0.481703633213
1173,0.75,1,1,13.775,0.0,1.0,0.0,1.0,0.0,1.0,-2.25394313127,-0.390083109845
1174,35.295824299,0,0,7.75,0.0,0.0,1.0,0.0,0.0,1.0,0.367934200765,-0.498056440562
1175,9.0,1,1,15.2458,0.0,0.0,1.0,0.0,0.0,1.0,-1.62780412813,-0.363725072531
1176,2.0,1,1,20.2125,0.0,1.0,1.0,0.0,0.0,1.0,-2.15907358534,-0.274717414162
1177,36.0,0,0,7.25,0.0,1.0,0.0,1.0,0.0,1.0,0.42137806397,-0.507016882945
1178,29.7827961298,0,0,7.25,0.0,1.0,0.0,1.0,0.0,1.0,-0.0504805825283,-0.507016882945
1179,24.0,1,0,82.2667,1.0,1.0,0.0,1.0,1.0,0.0,-0.489369576963,0.8373487533
1180,22.8763068619,0,0,7.2292,1.0,0.0,0.0,1.0,0.0,1.0,-0.574652983185,-0.507389637348
1181,30.7057267793,0,0,8.05,0.0,1.0,0.0,1.0,0.0,1.0,0.0195658267842,-0.492680175132
1182,39.162902381,0,0,39.6,0.0,1.0,0.0,1.0,1.0,0.0,0.661428554133,0.0727237392434
1183,30.0,0,0,6.95,0.0,0.0,1.0,0.0,0.0,1.0,-0.0339957564961,-0.512393148375
1184,22.8763068619,0,0,7.2292,0.0,0.0,0.0,1.0,0.0,1.0,-0.574652983185,-0.507389637348
1185,53.0,1,1,81.8583,1.0,1.0,0.0,1.0,1.0,0.0,1.71160388863,0.830029863961
1186,36.0,0,0,9.5,0.0,1.0,0.0,1.0,0.0,1.0,0.42137806397,-0.466694892221
1187,26.0,0,0,7.8958,0.0,1.0,0.0,1.0,0.0,1.0,-0.337578303474,-0.495443575563
1188,1.0,1,2,41.5792,0.0,0.0,1.0,0.0,0.0,0.0,-2.23496922208,0.108192754373
1189,23.4586208333,2,0,21.6792,0.0,0.0,0.0,1.0,0.0,1.0,-0.530457893537,-0.248432852476
1190,30.0,0,0,45.5,0.0,1.0,0.0,1.0,1.0,0.0,-0.0339957564961,0.178456959364
1191,29.0,0,0,7.8542,0.0,1.0,0.0,1.0,0.0,1.0,-0.109891393241,-0.496189084369
1192,32.0,0,0,7.775,0.0,1.0,0.0,1.0,0.0,1.0,0.117795516993,-0.497608418443
1193,31.7189404762,0,0,15.0458,1.0,0.0,0.0,1.0,0.0,0.0,0.0964643254701,-0.367309249484
1194,43.0,0,1,21.0,0.0,1.0,0.0,1.0,0.0,0.0,0.952647521181,-0.260604717409
1195,24.0,0,0,8.6625,0.0,1.0,0.0,1.0,0.0,1.0,-0.489369576963,-0.481703633213
1196,35.295824299,0,0,7.75,0.0,0.0,1.0,0.0,0.0,1.0,0.367934200765,-0.498056440562
1197,64.0,1,1,26.55,1.0,1.0,1.0,0.0,1.0,0.0,2.54645589281,-0.161143806956
1198,30.0,1,2,151.55,1.0,1.0,0.0,1.0,1.0,0.0,-0.0339957564961,2.07896678883
1199,0.83,0,1,9.35,0.0,1.0,0.0,1.0,0.0,1.0,-2.24787148033,-0.469383024936
1200,55.0,1,1,93.5,1.0,1.0,0.0,1.0,1.0,0.0,1.86339516211,1.03865942814
1201,45.0,1,0,14.1083,0.0,1.0,1.0,0.0,0.0,1.0,1.10443879467,-0.384110078953
1202,18.0,0,0,8.6625,0.0,1.0,0.0,1.0,0.0,1.0,-0.944743397429,-0.481703633213
1203,22.0,0,0,7.225,0.0,0.0,0.0,1.0,0.0,1.0,-0.641160850452,-0.507464905064
1204,31.1067696429,0,0,7.575,0.0,1.0,0.0,1.0,0.0,1.0,0.0500032302779,-0.501192595396
1205,37.0,0,0,7.75,0.0,0.0,1.0,0.0,0.0,1.0,0.497273700715,-0.498056440562
1206,55.0,0,0,135.6333,1.0,0.0,1.0,0.0,1.0,0.0,1.86339516211,1.79372544227
1207,17.0,0,0,7.7333,0.0,0.0,1.0,0.0,0.0,1.0,-1.02063903417,-0.498355719337
1208,57.0,1,0,146.5208,1.0,0.0,0.0,1.0,1.0,0.0,2.0151864356,1.98883907516
1209,19.0,0,0,10.5,0.0,1.0,0.0,1.0,0.0,0.0,-0.868847760685,-0.448774007455
1210,27.0,0,0,7.8542,0.0,1.0,0.0,1.0,0.0,1.0,-0.261682666729,-0.496189084369
1211,22.0,2,0,31.5,0.0,1.0,0.0,1.0,0.0,0.0,-0.641160850452,-0.0724354273633
1212,26.0,0,0,7.775,0.0,1.0,0.0,1.0,0.0,1.0,-0.337578303474,-0.497608418443
1213,25.0,0,0,7.2292,1.0,0.0,0.0,1.0,0.0,1.0,-0.413473940218,-0.507389637348
1214,26.0,0,0,13.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.337578303474,-0.403971795539
1215,33.0,0,0,26.55,0.0,1.0,0.0,1.0,1.0,0.0,0.193691153737,-0.161143806956
1216,39.0,0,0,211.3375,0.0,1.0,1.0,0.0,1.0,0.0,0.649064974204,3.15041168679
1217,23.0,0,0,7.05,0.0,1.0,0.0,1.0,0.0,1.0,-0.565265213707,-0.510601059898
1218,12.0,2,1,39.0,1.0,1.0,1.0,0.0,0.0,0.0,-1.4001172179,0.0619712083836
1219,46.0,0,0,79.2,0.0,0.0,0.0,1.0,1.0,0.0,1.18033443141,0.782390775987
1220,29.0,1,0,26.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.109891393241,-0.171000293578
1221,21.0,0,0,13.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.717056487196,-0.403971795539
1222,48.0,0,2,36.75,0.0,1.0,1.0,0.0,0.0,0.0,1.3321257049,0.0216492176596
1223,39.0,0,0,29.7,1.0,0.0,0.0,1.0,1.0,0.0,0.649064974204,-0.104693019943
1224,29.5182051421,0,0,7.225,0.0,0.0,0.0,1.0,0.0,1.0,-0.0705618840181,-0.507464905064
1225,19.0,1,1,15.7417,0.0,0.0,1.0,0.0,0.0,1.0,-0.868847760685,-0.354838105775
1226,27.0,0,0,7.8958,0.0,1.0,0.0,1.0,0.0,1.0,-0.261682666729,-0.495443575563
1227,30.0,0,0,26.0,1.0,1.0,0.0,1.0,1.0,0.0,-0.0339957564961,-0.171000293578
1228,32.0,0,0,13.0,0.0,1.0,0.0,1.0,0.0,0.0,0.117795516993,-0.403971795539
1229,39.0,0,2,7.2292,0.0,0.0,0.0,1.0,0.0,1.0,0.649064974204,-0.507389637348
1230,25.0,0,0,31.5,0.0,1.0,0.0,1.0,0.0,0.0,-0.413473940218,-0.0724354273633
1231,22.8763068619,0,0,7.2292,0.0,0.0,0.0,1.0,0.0,1.0,-0.574652983185,-0.507389637348
1232,18.0,0,0,10.5,0.0,1.0,0.0,1.0,0.0,0.0,-0.944743397429,-0.448774007455
1233,32.0,0,0,7.5792,0.0,1.0,0.0,1.0,0.0,1.0,0.117795516993,-0.50111732768
1234,41.4294980519,1,9,69.55,0.0,1.0,0.0,1.0,0.0,1.0,0.833453275826,0.609454237993
1235,58.0,0,1,512.3292,1.0,0.0,1.0,0.0,1.0,0.0,2.09108207235,8.54444925809
1236,26.3975161905,1,1,14.5,0.0,1.0,0.0,1.0,0.0,1.0,-0.307408559081,-0.37709046839
1237,16.0,0,0,7.65,0.0,1.0,1.0,0.0,0.0,1.0,-1.09653467092,-0.499848529038
1238,26.0,0,0,13.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.337578303474,-0.403971795539
1239,38.0,0,0,7.2292,0.0,0.0,1.0,0.0,0.0,1.0,0.573169337459,-0.507389637348
1240,24.0,0,0,13.5,0.0,1.0,0.0,1.0,0.0,0.0,-0.489369576963,-0.395011353156
1241,31.0,0,0,21.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0418998802483,-0.260604717409
1242,45.0,0,1,63.3583,1.0,0.0,1.0,0.0,1.0,0.0,1.10443879467,0.498493495786
1243,25.0,0,0,10.5,0.0,1.0,0.0,1.0,0.0,0.0,-0.413473940218,-0.448774007455
1244,18.0,0,0,73.5,0.0,1.0,0.0,1.0,0.0,0.0,-0.944743397429,0.680241732819
1245,49.0,1,2,65.0,0.0,1.0,0.0,1.0,0.0,0.0,1.40802134165,0.527914212306
1246,0.17,1,2,20.575,0.0,1.0,1.0,0.0,0.0,1.0,-2.29796260058,-0.268221093435
1247,50.0,0,0,26.0,1.0,1.0,0.0,1.0,1.0,0.0,1.48391697839,-0.171000293578
1248,59.0,2,0,51.4792,1.0,1.0,1.0,0.0,1.0,0.0,2.16697770909,0.285609513559
1249,22.3801132388,0,0,7.8792,0.0,1.0,0.0,1.0,0.0,1.0,-0.612311914156,-0.49574106225
1250,35.295824299,0,0,7.75,0.0,0.0,0.0,1.0,0.0,1.0,0.367934200765,-0.498056440562
1251,30.0,1,0,15.55,0.0,1.0,1.0,0.0,0.0,1.0,-0.0339957564961,-0.358273539385
1252,14.5,8,2,69.55,0.0,1.0,0.0,1.0,0.0,1.0,-1.21037812603,0.609454237993
1253,24.0,1,1,37.0042,0.0,0.0,1.0,0.0,0.0,0.0,-0.489369576963,0.0262047065671
1254,31.0,0,0,21.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0418998802483,-0.260604717409
1255,27.0,0,0,8.6625,0.0,1.0,0.0,1.0,0.0,1.0,-0.261682666729,-0.481703633213
1256,25.0,1,0,55.4417,1.0,0.0,1.0,0.0,1.0,0.0,-0.413473940218,0.356621019445
1257,41.4294980519,1,9,69.55,0.0,1.0,1.0,0.0,0.0,1.0,0.833453275826,0.609454237993
1258,20.0708552309,1,0,14.4583,0.0,0.0,0.0,1.0,0.0,1.0,-0.787574521076,-0.377837769284
1259,22.0,0,0,39.6875,0.0,1.0,1.0,0.0,0.0,1.0,-0.641160850452,0.0742918166604
1260,45.0,0,1,59.4,0.0,0.0,1.0,0.0,1.0,0.0,1.10443879467,0.427557257615
1261,29.0,0,0,13.8583,0.0,0.0,0.0,1.0,0.0,0.0,-0.109891393241,-0.388590300144
1262,21.0,1,0,11.5,0.0,1.0,0.0,1.0,0.0,0.0,-0.717056487196,-0.430853122688
1263,31.0,0,0,134.5,1.0,0.0,1.0,0.0,1.0,0.0,0.0418998802483,1.77341570356
1264,49.0,0,0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.40802134165,-0.6369432975
1265,44.0,0,0,13.0,0.0,1.0,0.0,1.0,0.0,0.0,1.02854315793,-0.403971795539
1266,54.0,1,1,81.8583,1.0,1.0,1.0,0.0,1.0,0.0,1.78749952537,0.830029863961
1267,45.0,0,0,262.375,0.0,0.0,1.0,0.0,1.0,0.0,1.10443879467,4.06504884305
1268,22.0,2,0,8.6625,0.0,1.0,1.0,0.0,0.0,1.0,-0.641160850452,-0.481703633213
1269,21.0,0,0,11.5,0.0,1.0,0.0,1.0,0.0,0.0,-0.717056487196,-0.430853122688
1270,55.0,0,0,50.0,1.0,1.0,0.0,1.0,1.0,0.0,1.86339516211,0.259100940812
1271,5.0,4,2,31.3875,0.0,1.0,0.0,1.0,0.0,1.0,-1.93138667511,-0.0744515268995
1272,35.295824299,0,0,7.75,0.0,0.0,0.0,1.0,0.0,1.0,0.367934200765,-0.498056440562
1273,26.0,0,0,7.8792,0.0,0.0,0.0,1.0,0.0,1.0,-0.337578303474,-0.49574106225
1274,24.3369669643,0,0,14.5,0.0,1.0,1.0,0.0,0.0,1.0,-0.463795254646,-0.37709046839
1275,19.0,1,0,16.1,0.0,1.0,1.0,0.0,0.0,1.0,-0.868847760685,-0.348417052764
1276,34.567491091,0,0,12.875,0.0,1.0,0.0,1.0,0.0,0.0,0.312656888178,-0.406211906135
1277,24.0,1,2,65.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.489369576963,0.527914212306
1278,24.0,0,0,7.775,0.0,1.0,0.0,1.0,0.0,1.0,-0.489369576963,-0.497608418443
1279,57.0,0,0,13.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0151864356,-0.403971795539
1280,21.0,0,0,7.75,0.0,0.0,0.0,1.0,0.0,1.0,-0.717056487196,-0.498056440562
1281,6.0,3,1,21.075,0.0,1.0,0.0,1.0,0.0,1.0,-1.85549103836,-0.259260651052
1282,23.0,0,0,93.5,1.0,1.0,0.0,1.0,1.0,0.0,-0.565265213707,1.03865942814
1283,51.0,0,1,39.4,1.0,1.0,1.0,0.0,1.0,0.0,1.55981261514,0.0691395622901
1284,13.0,0,2,20.25,0.0,1.0,0.0,1.0,0.0,1.0,-1.32422158115,-0.274045380984
1285,47.0,0,0,10.5,0.0,1.0,0.0,1.0,0.0,0.0,1.25623006816,-0.448774007455
1286,29.0,3,1,22.025,0.0,1.0,0.0,1.0,0.0,1.0,-0.109891393241,-0.242235810524
1287,18.0,1,0,60.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.944743397429,0.438309788475
1288,24.0,0,0,7.25,0.0,0.0,0.0,1.0,0.0,1.0,-0.489369576963,-0.507016882945
1289,48.0,1,1,79.2,1.0,0.0,1.0,0.0,1.0,0.0,1.3321257049,0.782390775987
1290,22.0,0,0,7.775,0.0,1.0,0.0,1.0,0.0,1.0,-0.641160850452,-0.497608418443
1291,31.0,0,0,7.7333,0.0,0.0,0.0,1.0,0.0,1.0,0.0418998802483,-0.498355719337
1292,30.0,0,0,164.8667,1.0,1.0,1.0,0.0,1.0,0.0,-0.0339957564961,2.31761383499
1293,38.0,1,0,21.0,0.0,1.0,0.0,1.0,0.0,0.0,0.573169337459,-0.260604717409
1294,22.0,0,1,59.4,0.0,0.0,1.0,0.0,1.0,0.0,-0.641160850452,0.427557257615
1295,17.0,0,0,47.1,0.0,1.0,0.0,1.0,1.0,0.0,-1.02063903417,0.20713037499
1296,43.0,1,0,27.7208,1.0,0.0,0.0,1.0,1.0,0.0,0.952647521181,-0.140162035072
1297,20.0,0,0,13.8625,1.0,0.0,0.0,1.0,0.0,0.0,-0.79295212394,-0.388515032428
1298,23.0,1,0,10.5,0.0,1.0,0.0,1.0,0.0,0.0,-0.565265213707,-0.448774007455
1299,50.0,1,1,211.5,1.0,0.0,0.0,1.0,1.0,0.0,1.48391697839,3.15332383056
1300,19.8955811267,0,0,7.7208,0.0,0.0,1.0,0.0,0.0,1.0,-0.800877060817,-0.498579730397
1301,3.0,1,1,13.775,0.0,1.0,1.0,0.0,0.0,1.0,-2.0831779486,-0.390083109845
1302,35.295824299,0,0,7.75,0.0,0.0,1.0,0.0,0.0,1.0,0.367934200765,-0.498056440562
1303,37.0,1,0,90.0,1.0,0.0,1.0,0.0,1.0,0.0,0.497273700715,0.975936331463
1304,28.0,0,0,7.775,0.0,1.0,1.0,0.0,0.0,1.0,-0.185787029985,-0.497608418443
1305,30.7057267793,0,0,8.05,0.0,1.0,0.0,1.0,0.0,1.0,0.0195658267842,-0.492680175132
1306,39.0,0,0,108.9,1.0,0.0,1.0,0.0,1.0,0.0,0.649064974204,1.31464105354
1307,38.5,0,0,7.25,0.0,1.0,0.0,1.0,0.0,1.0,0.611117155832,-0.507016882945
1308,30.7057267793,0,0,8.05,0.0,1.0,0.0,1.0,0.0,1.0,0.0195658267842,-0.492680175132
1309,25.7935019841,1,1,22.3583,0.0,0.0,0.0,1.0,0.0,1.0,-0.353250601875,-0.236262779631
